VminTest 1,Group1,Vmintest 2,group 2,Correlation cofficeint
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9404269538941572
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9119098956984046
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9001991253650019
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9172265480084255
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9038675385225953
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9516837169656926
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9639319807230269
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9458684554635118
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9309579564184598
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9775165930229286
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9709786869405306
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9561151127227716
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9089774091623437
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9037264639224664
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9122729988988232
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9305184132541241
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9493440441370004
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9644439016037741
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9531404154951505
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9507594148768794
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9709786869405306
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.979634945611217
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9003627075626581
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9087129985130868
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9042417696987565
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9128341564314323
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9026978025090426
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9245927541889527
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9412450602412188
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9596041026703913
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9661004730299828
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9404269538941572
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9561151127227715
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9796349456112172
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9053745548974619
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9178982374098806
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9096491379909494
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9203249641876777
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDSI1AON_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI1AON_HC_1P3,0.9361408839656518
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDSI3AON_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI3AON_HC_1P3,0.9345076556540964
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,0.943806765639464
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,0.9294425213163425
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,0.9322096649341307
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCLVDSEHV_LC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCLVDSEHV_LC_2P0,0.9622671544685443
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERAON_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERAON_LC_1P3,0.972505721368121
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,0.9110711609870774
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,0.9120173363961194
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,0.911400490274294
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSOC_ICM_HC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSOC_ICM_HC_1P3,0.9838979171204224
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCAON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCAON_HC_0,0.9723430931618288
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_0_3_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,0.9067090980377714
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_0_3_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_0_3_EHV_HC_0,0.958393590346971
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_12_15_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_12_15_EHV_HC_0,0.933583487713588
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9319719171336605
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9205730109749416
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9032338790677059
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9119098956984046
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9643788813279348
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9341098046246049
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9146866302641213
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9814977226384128
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9653571788304163
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9318427128879962
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9193726768404347
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9201813231534496
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9314908583779737
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9213748287191335
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9103919312754233
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9001991253650019
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9089774091623437
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9003627075626581
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9643788813279349
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9583472249840661
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9398292078356243
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9655185985442511
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9793596062258605
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9571371336249516
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9424223626150887
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9123046521304986
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9340554341725699
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9237895847756654
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9087129985130868
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9053745548974619
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9341098046246054
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9583472249840662
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.963730494922232
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.936103303812334
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9582067909100993
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9804095068763791
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9643305118462577
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9249111133253549
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9362805441062644
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9178982374098806
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9146866302641216
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9398292078356244
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9637304949222318
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9186025426219339
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9384442335380939
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9650026047220681
